5.877,53.1622,0.017163786
5.877,59.5409,0.021321853
5.877,80.9979,0.030125215
5.877,88.0336,0.031011959
5.877,122.06065,0.0318443
5.877,123.0706,0.031561723
5.877,136.47356,0.030874966
5.877,247.9288,0.0206055
5.877,276.3989,0.018897233
5.877,302.8508,0.017248905
5.877,356.0129,0.015114796
5.877,383.8485,0.013992313
5.877,569.698,0.010160407
5.877,591.755,0.009818626
5.877,661.657,0.008862323
5.877,723.3014,0.008210495
5.877,756.802,0.007880703
5.877,834.838,0.007378226
5.877,873.1834,0.00699816
5.877,1004.718,0.006373204
5.877,1063.656,0.006156121
5.877,1115.539,0.005884191
5.877,1173.228,0.005549367
5.877,1274.537,0.005283769
5.877,1332.492,0.004983031
5.877,1596.4804,0.004283444
5.877,1770.228,0.003922886
10.777,53.1622,0.006200874
10.777,59.5409,0.007691022
10.777,80.9979,0.011041923
10.777,88.0336,0.011415063
10.777,122.06065,0.011845508
10.777,123.0706,0.011832451
10.777,136.47356,0.011465073
10.777,247.9288,0.00819124
10.777,276.3989,0.007371273
10.777,302.8508,0.006817983
10.777,356.0129,0.005962322
10.777,383.8485,0.005544459
10.777,569.698,0.004132274
10.777,591.755,0.003909894
10.777,661.657,0.003544716
10.777,723.3014,0.003337808
10.777,756.802,0.003224441
10.777,834.838,0.002947731
10.777,873.1834,0.002863072
10.777,1004.718,0.002606791
10.777,1063.656,0.002506821
10.777,1115.539,0.002355062
10.777,1173.228,0.002227854
10.777,1274.537,0.00211941
10.777,1332.492,0.002006134
10.777,1596.4804,0.001776646
10.777,1770.228,0.001618098
15.677,53.1622,0.003135023
15.677,59.5409,0.003909717
15.677,80.9979,0.005558516
15.677,88.0336,0.005752326
15.677,122.06065,0.006016613
15.677,123.0706,0.006016105
15.677,136.47356,0.005877887
15.677,247.9288,0.004265758
15.677,276.3989,0.003881869
15.677,302.8508,0.00357827
15.677,356.0129,0.003131328
15.677,383.8485,0.002914423
15.677,569.698,0.00218975
15.677,591.755,0.002101089
15.677,661.657,0.001874015
15.677,723.3014,0.001773893
15.677,756.802,0.001701268
15.677,834.838,0.001572084
15.677,873.1834,0.001503491
15.677,1004.718,0.001387157
15.677,1063.656,0.001328181
15.677,1115.539,0.001253522
15.677,1173.228,0.00119568
15.677,1274.537,0.001134153
15.677,1332.492,0.001087664
15.677,1596.4804,0.000947363
15.677,1770.228,0.000876258
20.677,53.1622,0.001845509
20.677,59.5409,0.002333074
20.677,80.9979,0.00329616
20.677,88.0336,0.003389518
20.677,122.06065,0.003591114
20.677,123.0706,0.00360138
20.677,136.47356,0.003549499
20.677,247.9288,0.002629889
20.677,276.3989,0.002379271
20.677,302.8508,0.002207757
20.677,356.0129,0.001929659
20.677,383.8485,0.001790314
20.677,569.698,0.001315025
20.677,591.755,0.001296573
20.677,661.657,0.00115384
20.677,723.3014,0.001096467
20.677,756.802,0.00106255
20.677,834.838,0.000970871
20.677,873.1834,0.00094423
20.677,1004.718,0.000861413
20.677,1063.656,0.000806183
20.677,1115.539,0.000769603
20.677,1173.228,0.000747947
20.677,1274.537,0.000705827
20.677,1332.492,0.000675145
20.677,1596.4804,0.000592481
20.677,1770.228,0.000531611
25.677,53.1622,0.001240328
25.677,59.5409,0.001537439
25.677,80.9979,0.002157111
25.677,88.0336,0.002260956
25.677,122.06065,0.002366895
25.677,123.0706,0.002369346
25.677,136.47356,0.002334917
25.677,247.9288,0.001766787
25.677,276.3989,0.001609763
25.677,302.8508,0.001494687
25.677,356.0129,0.00131128
25.677,383.8485,0.001224819
25.677,569.698,0.000898208
25.677,591.755,0.000879625
25.677,661.657,0.000789194
25.677,723.3014,0.000745813
25.677,756.802,0.000716036
25.677,834.838,0.000660031
25.677,873.1834,0.000642642
25.677,1004.718,0.000586092
25.677,1063.656,0.000550138
25.677,1115.539,0.000527683
25.677,1173.228,0.000506842
25.677,1274.537,0.000477027
25.677,1332.492,0.000460041
25.677,1596.4804,0.000403203
25.677,1770.228,0.000362208
