5.877,40,0.00590155
5.877,50,0.0145981
5.877,80,0.0294448
5.877,100,0.0316271
5.877,120,0.0314373
5.877,140,0.0302038
5.877,160,0.0285186
5.877,180,0.0266933
5.877,200,0.024878
5.877,220,0.0231658
5.877,240,0.0215976
5.877,260,0.0201853
5.877,280,0.0189203
5.877,300,0.0177896
5.877,400,0.013718
5.877,500,0.0112591
5.877,600,0.00963153
5.877,700,0.00847424
5.877,800,0.00760873
5.877,900,0.0069262
5.877,1000,0.0063735
5.877,1100,0.00590877
5.877,1200,0.00551365
5.877,1300,0.00517318
5.877,1400,0.00487262
5.877,1500,0.00460619
5.877,1600,0.00437006
5.877,1700,0.00415249
5.877,1800,0.00395456
5.877,1900,0.00377539
5.877,2000,0.00360999
5.877,2100,0.00345433
5.877,2200,0.00331182
5.877,2300,0.00318137
5.877,2400,0.00305923
5.877,2500,0.00294574
10.777,40,0.00222589
10.777,50,0.005369
10.777,80,0.0107117
10.777,100,0.0115958
10.777,120,0.0116543
10.777,140,0.011325
10.777,160,0.0108043
10.777,180,0.0102036
10.777,200,0.00957526
10.777,220,0.00896621
10.777,240,0.0083984
10.777,260,0.00787787
10.777,280,0.00740639
10.777,300,0.00698279
10.777,400,0.00542803
10.777,500,0.00447708
10.777,600,0.0038429
10.777,700,0.00339094
10.777,800,0.00305131
10.777,900,0.00278218
10.777,1000,0.00256445
10.777,1100,0.00238036
10.777,1200,0.00222298
10.777,1300,0.00208777
10.777,1400,0.00196805
10.777,1500,0.00186276
10.777,1600,0.00176813
10.777,1700,0.00168197
10.777,1800,0.00160283
10.777,1900,0.00153109
10.777,2000,0.00146445
10.777,2100,0.00140205
10.777,2200,0.0013451
10.777,2300,0.00129285
10.777,2400,0.00124413
10.777,2500,0.0011985
15.677,40,0.00113041
15.677,50,0.00271097
15.677,80,0.00541091
15.677,100,0.00588914
15.677,120,0.0059571
15.677,140,0.00582615
15.677,160,0.00558954
15.677,180,0.00530554
15.677,200,0.00499812
15.677,220,0.00469532
15.677,240,0.00440815
15.677,260,0.00414315
15.677,280,0.00390147
15.677,300,0.00368345
15.677,400,0.00287702
15.677,500,0.00238055
15.677,600,0.0020465
15.677,700,0.00180799
15.677,800,0.00162906
15.677,900,0.00148642
15.677,1000,0.00137179
15.677,1100,0.00127427
15.677,1200,0.00119051
15.677,1300,0.00111887
15.677,1400,0.0010555
15.677,1500,0.000999798
15.677,1600,0.000949584
15.677,1700,0.000903906
15.677,1800,0.000860922
15.677,1900,0.000823232
15.677,2000,0.000787635
15.677,2100,0.000754688
15.677,2200,0.000724413
15.677,2300,0.000696697
15.677,2400,0.000669883
15.677,2500,0.000645115
20.677,40,0.000672697
20.677,50,0.00160917
20.677,80,0.0032139
20.677,100,0.00350952
20.677,120,0.00356433
20.677,140,0.00350059
20.677,160,0.00337136
20.677,180,0.00320979
20.677,200,0.00303128
20.677,220,0.00285329
20.677,240,0.0026827
20.677,260,0.00252486
20.677,280,0.002381
20.677,300,0.00224983
20.677,400,0.00176198
20.677,500,0.00145992
20.677,600,0.00125572
20.677,700,0.00111101
20.677,800,0.00100155
20.677,900,0.000913544
20.677,1000,0.000843626
20.677,1100,0.000784264
20.677,1200,0.000732899
20.677,1300,0.000688965
20.677,1400,0.000650164
20.677,1500,0.000616498
20.677,1600,0.000586327
20.677,1700,0.00055782
20.677,1800,0.000531602
20.677,1900,0.000508176
20.677,2000,0.000486444
20.677,2100,0.000466409
20.677,2200,0.000448506
20.677,2300,0.000431209
20.677,2400,0.000414262
20.677,2500,0.000399052
